timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_exact_match,metric_vqa_soft_accuracy,metric_token_f1,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260215-171731,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,none,0.5704,0.19013333333333332,0.5795624375624375,16,1,0.0,"[""up_proj"", ""k_proj"", ""down_proj"", ""o_proj"", ""v_proj"", ""out_proj"", ""gate_proj"", ""linear_2"", ""q_proj"", ""linear_1"", ""fc1"", ""fc2""]",none,False,False
20260215-172106,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,olora,none,0.5584,0.18613333333333332,0.5683784188326294,16,1,0.0,"[""v_proj"", ""o_proj"", ""gate_proj"", ""out_proj"", ""q_proj"", ""up_proj"", ""down_proj"", ""k_proj"", ""fc2"", ""fc1"", ""linear_1"", ""linear_2""]",none,False,False
20260215-175053,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,pissa,none,0.0868,0.028933333333333332,0.0954631746031746,16,1,0.0,"[""k_proj"", ""down_proj"", ""out_proj"", ""fc1"", ""o_proj"", ""q_proj"", ""v_proj"", ""fc2"", ""up_proj"", ""linear_2"", ""linear_1"", ""gate_proj""]",none,False,False
20260219-125348,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,eva,none,0.5512,0.18373333333333333,0.5616016767546179,16,1,0.0,"[""linear_2"", ""fc1"", ""fc2"", ""linear_1"", ""k_proj"", ""out_proj"", ""up_proj"", ""o_proj"", ""q_proj"", ""v_proj"", ""gate_proj"", ""down_proj""]",none,False,False
20260219-095100,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,eva,none,0.5724,0.1908,0.5815325951825951,16,1,0.0,"[""o_proj"", ""linear_2"", ""linear_1"", ""gate_proj"", ""down_proj"", ""q_proj"", ""fc2"", ""fc1"", ""v_proj"", ""up_proj"", ""k_proj"", ""out_proj""]",none,False,False
20260219-123938,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,gaussian,none,0.5752,0.19173333333333334,0.586599092019092,16,1,0.0,"[""out_proj"", ""v_proj"", ""q_proj"", ""linear_1"", ""linear_2"", ""k_proj"", ""fc1"", ""up_proj"", ""fc2"", ""down_proj"", ""gate_proj"", ""o_proj""]",none,False,False
20260219-094209,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,gaussian,none,0.5772,0.1924,0.5878595588037693,16,1,0.0,"[""linear_2"", ""o_proj"", ""gate_proj"", ""linear_1"", ""v_proj"", ""k_proj"", ""fc1"", ""fc2"", ""out_proj"", ""down_proj"", ""up_proj"", ""q_proj""]",none,False,False
20260219-120203,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,kaiming,none,0.5656,0.18853333333333333,0.5752631435231434,16,1,0.0,"[""down_proj"", ""k_proj"", ""linear_1"", ""linear_2"", ""out_proj"", ""gate_proj"", ""v_proj"", ""q_proj"", ""fc2"", ""fc1"", ""up_proj"", ""o_proj""]",none,False,False
20260219-094209,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,kaiming,none,0.572,0.19066666666666665,0.582380555000555,16,1,0.0,"[""fc2"", ""fc1"", ""gate_proj"", ""out_proj"", ""o_proj"", ""linear_2"", ""linear_1"", ""up_proj"", ""q_proj"", ""k_proj"", ""v_proj"", ""down_proj""]",none,False,False
20260219-114651,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,olora,none,0.5596,0.18653333333333333,0.5691325807525808,16,1,0.0,"[""o_proj"", ""linear_2"", ""linear_1"", ""up_proj"", ""out_proj"", ""fc2"", ""fc1"", ""gate_proj"", ""q_proj"", ""down_proj"", ""v_proj"", ""k_proj""]",none,False,False
20260219-093827,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,olora,none,0.5624,0.18746666666666664,0.5734801360043466,16,1,0.0,"[""linear_2"", ""q_proj"", ""linear_1"", ""fc1"", ""fc2"", ""k_proj"", ""down_proj"", ""up_proj"", ""out_proj"", ""gate_proj"", ""o_proj"", ""v_proj""]",none,False,False
20260219-104033,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,orthogonal,none,0.5788,0.19293333333333332,0.5901067543567544,16,1,0.0,"[""o_proj"", ""fc1"", ""gate_proj"", ""fc2"", ""k_proj"", ""linear_1"", ""linear_2"", ""q_proj"", ""v_proj"", ""up_proj"", ""down_proj"", ""out_proj""]",none,False,False
20260219-093035,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,orthogonal,none,0.5728,0.19093333333333332,0.5823761172161172,16,1,0.0,"[""fc1"", ""fc2"", ""k_proj"", ""up_proj"", ""q_proj"", ""out_proj"", ""down_proj"", ""linear_2"", ""o_proj"", ""gate_proj"", ""linear_1"", ""v_proj""]",none,False,False
20260219-104033,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,pissa,none,0.0864,0.0288,0.09291785247432306,16,1,0.0,"[""gate_proj"", ""linear_2"", ""linear_1"", ""down_proj"", ""fc2"", ""fc1"", ""k_proj"", ""out_proj"", ""o_proj"", ""v_proj"", ""up_proj"", ""q_proj""]",none,False,False
20260219-093035,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,pissa,none,0.0868,0.028933333333333332,0.0942997113997114,16,1,0.0,"[""k_proj"", ""fc2"", ""fc1"", ""v_proj"", ""out_proj"", ""q_proj"", ""o_proj"", ""down_proj"", ""gate_proj"", ""up_proj"", ""linear_2"", ""linear_1""]",none,False,False
20260220-053047,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,kaiming,sr#3rp#at0#min0.8#max1.5,0.6136,0.20453333333333332,0.623003663003663,16,1,0.0,"[""linear_1"", ""fc2"", ""o_proj"", ""fc1"", ""linear_2"", ""up_proj"", ""v_proj"", ""k_proj"", ""q_proj"", ""down_proj"", ""out_proj"", ""gate_proj""]",none,False,False
20260220-052425,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,gaussian,sr#3rp#at0#min0.8#max1.5,0.6168,0.2056,0.6276895491947666,16,1,0.0,"[""k_proj"", ""fc2"", ""linear_1"", ""linear_2"", ""fc1"", ""out_proj"", ""v_proj"", ""q_proj"", ""up_proj"", ""o_proj"", ""down_proj"", ""gate_proj""]",none,False,False
20260220-053047,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,gaussian,sr#3rp#at0#min0.8#max1.5,0.6084,0.2028,0.618555064935065,16,1,0.0,"[""linear_2"", ""linear_1"", ""up_proj"", ""v_proj"", ""q_proj"", ""out_proj"", ""down_proj"", ""o_proj"", ""fc2"", ""gate_proj"", ""fc1"", ""k_proj""]",none,False,False
20260220-080303,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,kaiming,sr#3rp#at0#min0.8#max1.5,0.598,0.19933333333333333,0.6073972871572871,16,1,0.0,"[""gate_proj"", ""up_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""v_proj"", ""q_proj"", ""o_proj"", ""fc1"", ""out_proj"", ""k_proj"", ""fc2""]",none,False,False
20260220-053050,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,orthogonal,sr#3rp#at0#min0.8#max1.5,0.6104,0.20346666666666666,0.6195704673104673,16,1,0.0,"[""o_proj"", ""v_proj"", ""up_proj"", ""q_proj"", ""fc2"", ""fc1"", ""k_proj"", ""out_proj"", ""linear_2"", ""linear_1"", ""down_proj"", ""gate_proj""]",none,False,False
20260220-052628,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,orthogonal,sr#3rp#at0#min0.8#max1.5,0.618,0.206,0.6263097813297813,16,1,0.0,"[""q_proj"", ""k_proj"", ""v_proj"", ""gate_proj"", ""out_proj"", ""down_proj"", ""linear_2"", ""fc1"", ""fc2"", ""linear_1"", ""o_proj"", ""up_proj""]",none,False,False
20260220-043521,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,orthogonal,sr#3rp#at0#min0.8#max1.5,0.6112,0.20373333333333332,0.6210162326562326,16,1,0.0,"[""gate_proj"", ""v_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""fc1"", ""fc2"", ""out_proj"", ""k_proj"", ""up_proj"", ""o_proj"", ""q_proj""]",none,False,False
20260220-052425,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,kaiming,sr#3rp#at0#min0.8#max1.5,0.5964,0.1988,0.6044803463203463,16,1,0.0,"[""out_proj"", ""k_proj"", ""up_proj"", ""q_proj"", ""v_proj"", ""fc1"", ""fc2"", ""down_proj"", ""gate_proj"", ""linear_1"", ""linear_2"", ""o_proj""]",none,False,False
20260220-053053,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,olora,sr#3rp#at0#min0.8#max1.5,0.6044,0.20146666666666666,0.6136903585303586,16,1,0.0,"[""k_proj"", ""v_proj"", ""q_proj"", ""down_proj"", ""fc1"", ""gate_proj"", ""fc2"", ""out_proj"", ""linear_1"", ""up_proj"", ""o_proj"", ""linear_2""]",none,False,False
20260220-052629,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,23,olora,sr#3rp#at0#min0.8#max1.5,0.5996,0.19986666666666666,0.6087094927294927,16,1,0.0,"[""k_proj"", ""out_proj"", ""gate_proj"", ""fc2"", ""up_proj"", ""fc1"", ""down_proj"", ""linear_2"", ""o_proj"", ""linear_1"", ""v_proj"", ""q_proj""]",none,False,False
20260220-052217,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,37,olora,sr#3rp#at0#min0.8#max1.5,0.5944,0.19813333333333333,0.602641585081585,16,1,0.0,"[""fc2"", ""linear_1"", ""linear_2"", ""fc1"", ""o_proj"", ""up_proj"", ""q_proj"", ""v_proj"", ""k_proj"", ""gate_proj"", ""out_proj"", ""down_proj""]",none,False,False
20260224-085901,llava-v1.6-mistral-7b-hf,HuggingFaceM4/ChartQA,11,gaussian,sr#3rp#at0#min0.8#max1.5,0.6132,0.2044,0.6217364267758386,16,1,0.0,"[""linear_2"", ""o_proj"", ""fc1"", ""fc2"", ""linear_1"", ""up_proj"", ""out_proj"", ""down_proj"", ""gate_proj"", ""k_proj"", ""v_proj"", ""q_proj""]",none,False,False
