timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_llm_score_0_10_avg,metric_llm_score_0_10_std,metric_llm_parse_fail_count,judge_model_name_or_path,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260220-160615,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,olora,sr#3rp#at0#min0.8#max1.5,9.166468191789408,1.7776046912265377,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""down_proj"", ""gate_proj"", ""v_proj"", ""o_proj"", ""up_proj"", ""q_proj"", ""k_proj"", ""linear_2"", ""linear_1""]",none,False,False
20260220-174644,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,kaiming,none,9.082858038232528,1.8888324375196504,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""o_proj"", ""gate_proj"", ""k_proj"", ""linear_1"", ""linear_2"", ""q_proj"", ""v_proj"", ""up_proj"", ""down_proj""]",none,False,False
20260220-103001,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,kaiming,sr#3rp#at0#min0.8#max1.5,9.143403321842683,1.8287699276905207,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""linear_1"", ""linear_2"", ""down_proj"", ""k_proj"", ""v_proj"", ""q_proj"", ""gate_proj"", ""up_proj"", ""o_proj""]",none,False,False
20260220-002718,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,kaiming,none,9.054841742400502,1.9145489166075993,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""v_proj"", ""up_proj"", ""o_proj"", ""q_proj"", ""gate_proj"", ""linear_1"", ""linear_2"", ""down_proj""]",none,False,False
20260220-132133,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,kaiming,none,9.03660294578502,1.9544904284305915,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""gate_proj"", ""o_proj"", ""k_proj"", ""v_proj"", ""q_proj"", ""linear_2"", ""up_proj"", ""linear_1"", ""down_proj""]",none,False,False
20260219-232632,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,kaiming,sr#3rp#at0#min0.8#max1.5,9.163083672829833,1.7984926360807756,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""down_proj"", ""up_proj"", ""o_proj"", ""gate_proj"", ""q_proj"", ""k_proj"", ""linear_2"", ""linear_1""]",none,False,False
20260220-012809,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,eva,none,8.974114697586963,2.028785474778007,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""linear_1"", ""linear_2"", ""o_proj"", ""v_proj"", ""down_proj"", ""gate_proj"", ""q_proj"", ""up_proj"", ""k_proj""]",none,False,False
20260220-174256,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,olora,none,9.096270761516767,1.8579131601289651,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""v_proj"", ""linear_1"", ""gate_proj"", ""o_proj"", ""linear_2"", ""down_proj"", ""q_proj"", ""up_proj"", ""k_proj""]",none,False,False
20260220-133605,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,gaussian,none,9.108806016922594,1.8553303958480256,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""k_proj"", ""up_proj"", ""down_proj"", ""o_proj"", ""linear_2"", ""linear_1"", ""q_proj"", ""gate_proj""]",none,False,False
20260220-175033,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,11,gaussian,none,9.11131306800376,1.8509876583231217,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""up_proj"", ""o_proj"", ""q_proj"", ""k_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""gate_proj""]",none,False,False
20260222-125104,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,23,gaussian,sr#3rp#at0#min0.8#max1.5,9.150736446255092,1.8092432828273992,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""up_proj"", ""gate_proj"", ""q_proj"", ""v_proj"", ""down_proj"", ""linear_2"", ""o_proj"", ""linear_1""]",none,False,False
20260222-123505,Ministral-3-3B-Instruct-2512-BF16,SimulaMet/Kvasir-VQA-x1,37,olora,sr#3rp#at0#min0.8#max1.5,9.139517392666876,1.8255376044377014,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""k_proj"", ""v_proj"", ""o_proj"", ""up_proj"", ""q_proj"", ""down_proj"", ""linear_2"", ""linear_1"", ""gate_proj""]",none,False,False
