timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_llm_score_0_10_avg,metric_llm_score_0_10_std,metric_llm_parse_fail_count,judge_model_name_or_path,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260221-205241,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,eva,none,8.495769351300533,2.4609576196252396,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""gate_proj"", ""linear_2"", ""fc2"", ""o_proj"", ""fc1"", ""out_proj"", ""linear_1"", ""v_proj"", ""down_proj"", ""k_proj"", ""q_proj"", ""up_proj""]",none,False,False
20260221-205240,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,corda,none,8.673895330617361,2.476518079710948,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""out_proj"", ""q_proj"", ""k_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""v_proj"", ""o_proj"", ""up_proj"", ""gate_proj"", ""fc2"", ""fc1""]",none,False,False
20260222-150112,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,kaiming,none,7.72234409276089,3.077684098925947,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""gate_proj"", ""linear_1"", ""linear_2"", ""o_proj"", ""q_proj"", ""up_proj"", ""out_proj"", ""down_proj"", ""fc2"", ""fc1"", ""k_proj""]",none,False,False
20260224-020440,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,corda,none,8.577123158884362,2.552315052048506,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""linear_2"", ""q_proj"", ""linear_1"", ""fc1"", ""fc2"", ""k_proj"", ""down_proj"", ""up_proj"", ""out_proj"", ""o_proj"", ""gate_proj"", ""v_proj""]",none,False,False
20260223-004240,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,corda,none,8.576433719837041,2.53716393237048,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""gate_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""fc1"", ""fc2"", ""out_proj"", ""k_proj"", ""up_proj"", ""v_proj"", ""o_proj"", ""q_proj""]",none,False,False
20260224-072316,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,eva,none,8.133625822626136,2.71053182016263,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""o_proj"", ""up_proj"", ""q_proj"", ""fc2"", ""fc1"", ""v_proj"", ""gate_proj"", ""out_proj"", ""linear_1"", ""linear_2"", ""down_proj"", ""k_proj""]",none,False,False
20260222-001545,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,orthogonal,none,9.144594171106236,1.8305089042298939,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""linear_2"", ""linear_1"", ""up_proj"", ""gate_proj"", ""down_proj"", ""o_proj"", ""fc1"", ""q_proj"", ""fc2"", ""k_proj"", ""v_proj"", ""out_proj""]",none,False,False
20260221-172634,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,orthogonal,none,9.1202130993419,1.8445959128821448,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""down_proj"", ""k_proj"", ""q_proj"", ""linear_1"", ""linear_2"", ""up_proj"", ""out_proj"", ""v_proj"", ""fc1"", ""gate_proj"", ""fc2"", ""o_proj""]",none,False,False
20260223-004635,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#3rp#at0#min0.8#max1.5,9.188592917580696,1.7602370839539518,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""gate_proj"", ""o_proj"", ""fc1"", ""q_proj"", ""fc2"", ""linear_2"", ""out_proj"", ""v_proj"", ""k_proj"", ""down_proj"", ""up_proj"", ""linear_1""]",none,False,False
20260221-172634,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,olora,sr#3rp#at0#min0.8#max1.5,8.68285803823253,2.36586587126274,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""k_proj"", ""down_proj"", ""linear_2"", ""linear_1"", ""out_proj"", ""fc1"", ""gate_proj"", ""q_proj"", ""v_proj"", ""fc2"", ""o_proj"", ""up_proj""]",none,False,False
20260223-142444,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,orthogonal,none,9.15894703854591,1.7907613165289245,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""fc2"", ""fc1"", ""k_proj"", ""out_proj"", ""o_proj"", ""v_proj"", ""up_proj"", ""q_proj"", ""gate_proj"", ""linear_2"", ""linear_1"", ""down_proj""]",none,False,False
20260221-210758,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,orthogonal,sr#3rp#at0#min0.8#max1.5,9.257599498589784,1.6832030258553403,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""up_proj"", ""k_proj"", ""down_proj"", ""o_proj"", ""v_proj"", ""out_proj"", ""gate_proj"", ""linear_2"", ""q_proj"", ""linear_1"", ""fc1"", ""fc2""]",none,False,False
20260221-073944,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,orthogonal,sr#3rp#at0#min0.8#max1.5,9.175180194296459,1.789438904353121,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""o_proj"", ""gate_proj"", ""v_proj"", ""k_proj"", ""q_proj"", ""down_proj"", ""up_proj"", ""fc1"", ""fc2"", ""linear_2"", ""linear_1""]",none,False,False
20260223-142306,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,pissa,none,8.86148542776559,2.169904442501348,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""o_proj"", ""v_proj"", ""out_proj"", ""gate_proj"", ""up_proj"", ""k_proj"", ""down_proj"", ""fc1"", ""linear_1"", ""fc2"", ""linear_2"", ""q_proj""]",none,False,False
20260222-121507,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,pissa,none,8.935443434659982,2.0779770243680034,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""o_proj"", ""linear_2"", ""linear_1"", ""up_proj"", ""fc2"", ""fc1"", ""gate_proj"", ""out_proj"", ""v_proj"", ""q_proj"", ""down_proj"", ""k_proj""]",none,False,False
20260221-172634,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,kaiming,sr#3rp#at0#min0.8#max1.5,8.776809777499217,2.2754837645542327,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""fc1"", ""q_proj"", ""out_proj"", ""fc2"", ""linear_2"", ""linear_1"", ""k_proj"", ""up_proj"", ""v_proj"", ""down_proj"", ""o_proj"", ""gate_proj""]",none,False,False
20260221-193805,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,pissa,none,8.905045440300846,2.1070555519121905,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""fc1"", ""fc2"", ""linear_1"", ""gate_proj"", ""o_proj"", ""linear_2"", ""q_proj"", ""down_proj"", ""up_proj"", ""out_proj"", ""k_proj"", ""v_proj""]",none,False,False
20260223-142807,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,olora,none,8.254026950799123,2.7711572247076828,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""k_proj"", ""up_proj"", ""o_proj"", ""fc2"", ""gate_proj"", ""fc1"", ""out_proj"", ""down_proj"", ""linear_2"", ""linear_1"", ""v_proj"", ""q_proj""]",none,False,False
20260222-142905,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,olora,none,8.546975869633345,2.4999347103440654,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""q_proj"", ""out_proj"", ""linear_1"", ""linear_2"", ""k_proj"", ""up_proj"", ""down_proj"", ""v_proj"", ""fc2"", ""o_proj"", ""gate_proj"", ""fc1""]",none,False,False
20260221-194210,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,37,olora,none,8.491820745847697,2.5554788427580384,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""fc1"", ""v_proj"", ""out_proj"", ""fc2"", ""down_proj"", ""linear_1"", ""up_proj"", ""o_proj"", ""linear_2"", ""k_proj"", ""q_proj"", ""gate_proj""]",none,False,False
20260223-005739,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,11,olora,sr#3rp#at0#min0.8#max1.5,8.332372297085554,2.7832650014374476,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""o_proj"", ""v_proj"", ""out_proj"", ""gate_proj"", ""up_proj"", ""k_proj"", ""down_proj"", ""fc1"", ""linear_1"", ""fc2"", ""linear_2"", ""q_proj""]",none,False,False
20260221-220001,llava-v1.6-mistral-7b-hf,SimulaMet/Kvasir-VQA-x1,23,olora,sr#3rp#at0#min0.8#max1.5,8.890191162644939,2.1340183113942492,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""out_proj"", ""linear_1"", ""fc2"", ""fc1"", ""linear_2"", ""k_proj"", ""gate_proj"", ""down_proj"", ""q_proj"", ""o_proj"", ""up_proj"", ""v_proj""]",none,False,False
