timestamp,base_model,dataset_name,seed,init_lora_weights,extra,metric_llm_score_0_10_avg,metric_llm_score_0_10_std,metric_llm_parse_fail_count,judge_model_name_or_path,r,lora_alpha,lora_dropout,target_modules,bias,use_dora,use_rslora
20260217-031808,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#3rp,8.050391726731432,2.7456639135232277,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""w3"", ""in_proj"", ""w2"", ""w1"", ""k_proj"", ""out_proj"", ""v_proj""]",none,False,False
20260217-044948,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#3rp,8.07539956126606,2.728453028326528,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""w3"", ""in_proj"", ""w2"", ""w1"", ""k_proj"", ""out_proj"", ""v_proj""]",none,False,False
20260217-164019,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,True,sr#1rp,9.114948292071452,1.8548923990673667,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""q_proj"", ""out_proj"", ""in_proj"", ""v_proj"", ""w1"", ""w3"", ""w2""]",none,False,False
20260217-164019,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,pissa,none,9.19561266060796,1.744517182403722,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""w1"", ""w3"", ""w2"", ""in_proj"", ""out_proj"", ""q_proj"", ""k_proj""]",none,False,False
20260218-001345,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#3rp,9.179755562519587,1.7701954815893675,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""in_proj"", ""q_proj"", ""w2"", ""w3"", ""out_proj"", ""w1"", ""v_proj"", ""k_proj""]",none,False,False
20260218-030520,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#3rp,9.163020996552804,1.7890467671893344,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""v_proj"", ""q_proj"", ""w3"", ""w2"", ""out_proj"", ""k_proj"", ""in_proj""]",none,False,False
20260218-030520,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#3rp,9.145346286430586,1.8049679338854165,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""out_proj"", ""w1"", ""q_proj"", ""in_proj"", ""w2"", ""w3"", ""k_proj""]",none,False,False
20260218-001328,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#1rp,9.082481980570353,1.875428771007278,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""v_proj"", ""w2"", ""w3"", ""w1"", ""q_proj"", ""in_proj"", ""k_proj"", ""out_proj""]",none,False,False
20260218-001345,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#3rp,9.180319649012848,1.7597865381824118,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w2"", ""w3"", ""q_proj"", ""v_proj"", ""w1"", ""k_proj"", ""out_proj"", ""in_proj""]",none,False,False
20260218-001345,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#3rp,9.179003447195237,1.770554910648307,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""in_proj"", ""w3"", ""w2"", ""w1"", ""k_proj"", ""out_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260218-022223,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#3rp,9.17298652460044,1.77878012685994,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""w1"", ""w3"", ""in_proj"", ""w2"", ""out_proj"", ""q_proj"", ""v_proj"", ""k_proj""]",none,False,False
20260218-005738,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#3rp,9.169100595424633,1.7806327171268883,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""w2"", ""w3"", ""v_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""k_proj""]",none,False,False
20260218-013617,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#3rp,9.145408962707615,1.8062992809136837,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w2"", ""w3"", ""w1"", ""v_proj"", ""in_proj"", ""k_proj"", ""q_proj"", ""out_proj""]",none,False,False
20260218-001345,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,True,sr#3rp,9.179003447195237,1.770554910648307,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""in_proj"", ""w3"", ""w2"", ""w1"", ""k_proj"", ""out_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260218-200634,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#3rp#at0#min0.8#max1.5,9.190285177060483,1.757150306184312,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""w3"", ""w2"", ""w1"", ""k_proj"", ""q_proj"", ""in_proj"", ""v_proj""]",none,False,False
20260218-195857,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,gaussian,sr#3rp#at0#min0.8#max1.25,9.187715449702287,1.7675793366237538,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""w3"", ""w2"", ""out_proj"", ""k_proj"", ""in_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260219-132511,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,gaussian,sr#3rp#min0.8#max1.5,9.184832340958947,1.761312176915567,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""w3"", ""in_proj"", ""k_proj"", ""v_proj"", ""w1"", ""w2"", ""out_proj""]",none,False,False
20260219-132510,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,gaussian,sr#3rp#at0#min0.8#max1.5,9.193230962080852,1.7581304873782821,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""in_proj"", ""v_proj"", ""w1"", ""w2"", ""w3"", ""q_proj"", ""out_proj"", ""k_proj""]",none,False,False
20260219-173257,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,gaussian,sr#3rp#at0#min0.8#max1.5,9.176371043560012,1.7708544641715258,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w2"", ""w3"", ""out_proj"", ""in_proj"", ""w1"", ""q_proj"", ""v_proj"", ""k_proj""]",none,False,False
20260219-173257,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,pissa,none,9.174052021309935,1.788743267777919,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""w3"", ""w2"", ""in_proj"", ""out_proj"", ""v_proj"", ""k_proj"", ""q_proj""]",none,False,False
20260219-174742,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,gaussian,sr#3rp#at0#min0.8#max1.8,9.18176120338452,1.76988443480872,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w3"", ""in_proj"", ""w1"", ""w2"", ""q_proj"", ""out_proj"", ""k_proj"", ""v_proj""]",none,False,False
20260219-210901,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,corda,none,9.00432466311501,1.9714143551240468,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""w1"", ""w3"", ""w2"", ""out_proj"", ""in_proj"", ""k_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260219-195105,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,corda,none,8.99561266060796,1.9985844706492732,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""v_proj"", ""q_proj"", ""w3"", ""w2"", ""in_proj"", ""out_proj"", ""w1"", ""k_proj""]",none,False,False
20260219-194346,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,eva,none,8.864619241617048,2.10973742741932,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""w1"", ""w2"", ""w3"", ""in_proj"", ""q_proj"", ""out_proj"", ""k_proj""]",none,False,False
20260219-202834,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,olora,none,9.031839548730805,1.9526809910771699,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""q_proj"", ""v_proj"", ""out_proj"", ""k_proj"", ""in_proj"", ""w1"", ""w3"", ""w2""]",none,False,False
20260219-215911,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,olora,none,9.039235349420245,1.9319581951077984,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""w2"", ""w3"", ""w1"", ""k_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""v_proj""]",none,False,False
20260219-195105,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,gaussian,none,9.035788154183642,1.9442006904924667,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""out_proj"", ""w2"", ""w3"", ""in_proj"", ""w1"", ""k_proj"", ""v_proj"", ""q_proj""]",none,False,False
20260219-205859,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,eva,none,8.867439674083359,2.118202955631589,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""v_proj"", ""w1"", ""in_proj"", ""w2"", ""out_proj"", ""w3"", ""q_proj""]",none,False,False
20260219-215910,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,gaussian,none,9.036853650893137,1.9286607725663303,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w1"", ""w3"", ""w2"", ""q_proj"", ""in_proj"", ""k_proj"", ""v_proj"", ""out_proj""]",none,False,False
20260219-205036,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,orthogonal,none,9.03735506110937,1.9496600541550084,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""w2"", ""w3"", ""w1"", ""out_proj"", ""in_proj"", ""q_proj"", ""k_proj"", ""v_proj""]",none,False,False
20260219-215910,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,pissa,none,9.18382952052648,1.7690863285535314,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""in_proj"", ""q_proj"", ""v_proj"", ""out_proj"", ""w1"", ""w2"", ""w3""]",none,False,False
20260219-215911,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,kaiming,none,8.997179567533689,1.9701131573451645,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""out_proj"", ""in_proj"", ""w2"", ""v_proj"", ""w1"", ""w3"", ""k_proj""]",none,False,False
20260219-215910,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,orthogonal,none,9.028643058602318,1.9531637525950531,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""q_proj"", ""w1"", ""w2"", ""w3"", ""in_proj"", ""out_proj"", ""k_proj"", ""v_proj""]",none,False,False
20260219-195329,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,kaiming,none,9.008147916013789,1.9766569559388645,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""w2"", ""in_proj"", ""q_proj"", ""w1"", ""w3"", ""out_proj"", ""v_proj""]",none,False,False
20260219-204508,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,pissa,none,9.208398621121905,1.7308757080416812,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""k_proj"", ""out_proj"", ""w2"", ""in_proj"", ""w3"", ""w1"", ""q_proj""]",none,False,False
20260219-232625,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,orthogonal,sr#3rp#at0#min0.8#max1.5,9.169413976809777,1.7831179144275104,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""q_proj"", ""in_proj"", ""k_proj"", ""out_proj"", ""w2"", ""w3"", ""w1""]",none,False,False
20260219-215922,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,olora,sr#3rp#at0#min0.8#max1.5,9.187840802256346,1.7543256494203723,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""w1"", ""w2"", ""w3"", ""v_proj"", ""in_proj"", ""out_proj"", ""q_proj"", ""k_proj""]",none,False,False
20260219-215923,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,37,kaiming,sr#3rp#at0#min0.8#max1.5,9.170040739580068,1.7817220159496447,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""in_proj"", ""w2"", ""w1"", ""q_proj"", ""w3"", ""out_proj"", ""v_proj""]",none,False,False
20260219-230403,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,kaiming,sr#3rp#at0#min0.8#max1.5,9.16847383265434,1.7823456517822651,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""v_proj"", ""k_proj"", ""out_proj"", ""q_proj"", ""in_proj"", ""w2"", ""w1"", ""w3""]",none,False,False
20260219-215918,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,kaiming,sr#3rp#at0#min0.8#max1.5,9.165778752742087,1.7839163603243438,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""in_proj"", ""v_proj"", ""w3"", ""w2"", ""w1"", ""out_proj"", ""q_proj"", ""k_proj""]",none,False,False
20260219-220116,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,orthogonal,sr#3rp#at0#min0.8#max1.5,9.19047320589157,1.756612647380208,0,Qwen/Qwen3-4B-Instruct-2507,16,1,0.0,"[""k_proj"", ""v_proj"", ""out_proj"", ""in_proj"", ""q_proj"", ""w2"", ""w3"", ""w1""]",none,False,False
20260219-224310,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,23,olora,sr#3rp#at0#min0.8#max1.5,9.177937950485742,1.7817950898773225,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""w3"", ""w2"", ""w1"", ""in_proj"", ""v_proj"", ""k_proj"", ""q_proj"", ""out_proj""]",none,False,False
20260219-215919,LFM2.5-VL-1.6B,SimulaMet/Kvasir-VQA-x1,11,olora,sr#3rp#at0#min0.8#max1.5,9.11356941397681,1.84277345073018,0,Qwen/Qwen3-4B-Instruct-2507,32,2,0.0,"[""out_proj"", ""w1"", ""in_proj"", ""w2"", ""v_proj"", ""q_proj"", ""w3"", ""k_proj""]",none,False,False
